Game,Rally,Team,No.,Space,Action,Errors,Nothing,Score
10,45.0,NED,14,Y,JS_0,1.0,,
1,29.0,POL,20,L,JS_0,1.0,,
12,1.0,ITA,6,M,JS_0,,1.0,
12,1.0,NED,12,5,R_0,,1.0,
12,1.0,NED,2,2,G_0,,1.0,
12,1.0,NED,7,1,At_0,,1.0,
12,1.0,ITA,19,3,B_0,,1.0,
12,1.0,NED,7,1,D_0,,1.0,
12,1.0,NED,12,FZ,D_0,,1.0,
12,1.0,NED,14,2,D_0,,1.0,
12,1.0,ITA,16,3,D_0,,1.0,
12,1.0,ITA,6,2,G_0,,1.0,
12,1.0,ITA,15,2,At_0,,1.0,
12,1.0,NED,14,2,D_0,,1.0,
12,1.0,NED,7,1,G_0,,1.0,
12,1.0,NED,12,5,D_0,,1.0,
12,1.0,ITA,7,5,D_1,,1.0,
12,1.0,ITA,6,2,G_1,,1.0,
12,1.0,ITA,15,2,A_0,,,1.0
12,1.0,NED,12,5,D_0,1.0,,
29,29.0,POL,14,L,JS_0,1.0,,
17,12.0,FRA,14,Y,JS_0,,1.0,
17,12.0,JAP,12,6,R_1,,1.0,
17,12.0,JAP,8,3,G_1,,1.0,
17,12.0,JAP,6,2,A_0,,,1.0
17,12.0,FRA,14,5,D_0,1.0,,
20,45.0,BRA,12,M,JS_0,1.0,,
11,31.0,ITA,16,L,JS_0,,1.0,
11,31.0,NED,18,8,R_0,,1.0,
11,31.0,NED,10,FZ,G_0,,1.0,
11,31.0,NED,3,3,A_0,,,1.0
11,31.0,ITA,14,1,B_0,1.0,,
16,21.0,JAP,1,M,JS_0,1.0,,
25,5.0,FRA,4,Y,JS_0,,1.0,
25,5.0,USA,22,8,R_0,,1.0,
25,5.0,USA,11,5,G_0,,1.0,
25,5.0,USA,18,1,A_0,,,1.0
25,5.0,FRA,1,7,D_0,1.0,,
11,2.0,NED,2,Y,FS_0,,1.0,
11,2.0,ITA,5,4,R_0,,1.0,
11,2.0,ITA,6,2,G_0,,1.0,
11,2.0,ITA,19,1,A_0,,,1.0
11,2.0,NED,18,4,D_0,1.0,,
9,23.0,ITA,6,M,JS_0,,1.0,
9,23.0,NED,18,8,R_1,,1.0,
9,23.0,NED,2,3,G_0,,1.0,
9,23.0,NED,12,3,A_0,,,1.0
9,23.0,ITA,6,6,D_0,1.0,,
17,34.0,JAP,12,M,JS_0,,,1.0
17,34.0,FRA,19,7,R_0,1.0,,
27,19.0,FRA,17,M,JS_0,,1.0,
27,19.0,USA,2,4,R_0,,1.0,
27,19.0,USA,11,5,G_0,,1.0,
27,19.0,USA,2,1,A_0,,,1.0
27,19.0,FRA,14,3,B_0,1.0,,
29,26.0,USA,8,Y,JS_0,1.0,,
14,31.0,ITA,15,L,JS_0,,1.0,
14,31.0,POL,16,8,R_0,,1.0,
14,31.0,POL,19,2,G_0,,1.0,
5,9.0,POL,16,M,JS_0,,1.0,
5,9.0,IRI,2,8,R_0,,1.0,
5,9.0,POL,20,2,D_0,,1.0,
5,9.0,POL,19,1,G_1,,1.0,
5,9.0,POL,16,2,A_0,,,1.0
5,9.0,IRI,49,2,B_0,1.0,,
11,1.0,NED,2,Y,FS_0,,1.0,
11,1.0,ITA,5,4,R_1,,1.0,
11,1.0,ITA,6,2,At_0,,1.0,
11,1.0,NED,12,2,B_0,,1.0,
11,1.0,NED,8,2,D_0,,1.0,
11,1.0,NED,18,5,D_0,,1.0,
11,1.0,NED,14,3,At_0,,,1.0
11,1.0,ITA,16,3,D_0,1.0,,
8,18.0,FRA,9,Y,JS_0,,1.0,
8,18.0,ITA,9,6,R_1,,1.0,
8,18.0,ITA,8,2,G_1,,1.0,
8,18.0,ITA,5,5,A_0,1.0,,
2,29.0,IRI,5,M,JS_0,,1.0,
2,29.0,POL,14,7,R_0,,1.0,
2,29.0,POL,19,2,G_0,,1.0,
2,29.0,POL,14,1,A_0,,,1.0
2,29.0,IRI,18,3,B_0,1.0,,
26,4.0,FRA,17,M,JS_0,,1.0,
26,4.0,USA,2,6,R_0,,1.0,
26,4.0,USA,22,8,G_0,,1.0,
26,4.0,USA,18,1,A_0,,,1.0
26,4.0,FRA,14,3,B_0,1.0,,
2,16.0,IRI,2,Y,JS_0,1.0,,
26,9.0,USA,8,Y,JS_0,,1.0,
26,9.0,FRA,2,9,R_0,,1.0,
26,9.0,FRA,11,2,G_0,,1.0,
26,9.0,FRA,1,2,A_0,,1.0,
26,9.0,USA,11,2,D_0,,1.0,
26,9.0,USA,2,5,D_0,,1.0,
26,9.0,USA,11,2,A_0,,1.0,
26,9.0,FRA,11,3,D_0,,1.0,
26,9.0,FRA,9,1,A_0,,1.0,
26,9.0,USA,11,3,B_0,,1.0,
26,9.0,FRA,2,5,D_0,,1.0,
26,9.0,FRA,11,3,G_0,,1.0,
26,9.0,FRA,9,1,A_0,,1.0,
26,9.0,USA,4,3,B_0,,1.0,
26,9.0,FRA,11,2,D_0,,1.0,
26,9.0,FRA,17,2,G_0,,1.0,
26,9.0,FRA,9,1,A_0,,,1.0
26,9.0,USA,2,8,D_0,1.0,,
3,41.0,IRI,49,Y,JS_0,1.0,,
14,29.0,POL,20,M,JS_0,,1.0,
14,29.0,ITA,7,8,R_0,,1.0,
14,29.0,ITA,6,1,G_0,,1.0,
14,29.0,ITA,15,1,A_0,,1.0,
14,29.0,POL,16,8,D_0,,1.0,
14,29.0,ITA,15,1,A_0,,,1.0
14,29.0,POL,21,5,D_0,1.0,,
8,7.0,FRA,17,M,JS_0,,1.0,
8,7.0,ITA,3,8,R_1,,1.0,
8,7.0,ITA,6,2,G_0,,1.0,
8,7.0,ITA,19,1,At_0,,1.0,
8,7.0,FRA,2,3,D_0,,1.0,
8,7.0,FRA,11,6,G_0,,1.0,
8,7.0,FRA,9,1,A_0,,,1.0
8,7.0,ITA,5,3,B_0,1.0,,
13,15.0,POL,14,L,JS_0,,1.0,
13,15.0,ITA,5,4,R_1,,1.0,
13,15.0,ITA,6,2,G_1,,1.0,
13,15.0,ITA,15,1,A_0,,,1.0
13,15.0,POL,19,9,D_0,1.0,,
10,19.0,ITA,6,M,JS_0,,1.0,
10,19.0,NED,12,9,R_0,,1.0,
10,19.0,NED,2,FZ,G_0,,1.0,
10,19.0,NED,14,1,A_0,,1.0,
10,19.0,ITA,19,3,B_0,,1.0,
10,19.0,ITA,17,FZ,D_0,,1.0,
10,19.0,ITA,6,6,G_0,,1.0,
10,19.0,ITA,5,1,At_0,,1.0,
10,19.0,NED,2,3,D_0,,1.0,
10,19.0,NED,3,2,G_0,,1.0,
10,19.0,NED,14,1,A_0,,1.0,
10,19.0,ITA,19,2,B_0,,,1.0
10,19.0,NED,18,5,D_0,1.0,,
26,46.0,FRA,9,Y,JS_0,1.0,,
13,9.0,POL,20,L,JS_0,,,1.0
13,9.0,ITA,5,4,R_0,1.0,,
1,4.0,POL,15,Y,JS_0,,1.0,
1,4.0,IRI,22,7,R_0,,1.0,
1,4.0,IRI,18,5,G_0,,1.0,
1,4.0,IRI,22,1,A_0,,1.0,
1,4.0,POL,15,4,D_0,,1.0,
1,4.0,POL,19,5,G_0,,1.0,
1,4.0,POL,16,1,A_0,,1.0,
1,4.0,IRI,17,3,B_0,,1.0,
1,4.0,IRI,2,FZ,D_0,,1.0,
1,4.0,IRI,18,5,G_0,,1.0,
1,4.0,IRI,17,3,A_0,,,1.0
1,4.0,POL,16,1,B_0,,1.0,
1,4.0,POL,14,8,D_0,1.0,,
17,1.0,FRA,19,Y,JS_0,,1.0,
17,1.0,JAP,5,8,R_0,,1.0,
17,1.0,JAP,8,2,G_1,,1.0,
17,1.0,JAP,7,1,A_0,,,1.0
17,1.0,FRA,19,8,D_0,1.0,,
21,26.0,BRA,23,M,FS_0,1.0,,
24,20.0,FRA,9,Y,JS_0,,1.0,
24,20.0,UAS,2,5,R_1,,1.0,
24,20.0,UAS,11,2,G_1,,1.0,
24,20.0,UAS,2,2,A_0,,,1.0
24,20.0,UAS,11,9,D_0,1.0,,
28,27.0,USA,5,Y,JS_0,1.0,,
16,16.0,FRA,4,Y,JS_0,,1.0,
16,16.0,JAP,20,5,R_0,,1.0,
16,16.0,JAP,5,FZ,G_0,,1.0,
16,16.0,JAP,7,4,A_0,,1.0,
16,16.0,FRA,4,8,D_0,,1.0,
16,16.0,FRA,2,8,G_0,,1.0,
16,16.0,FRA,17,1,AT_0,1.0,,
10,12.0,NED,3,M,JS_0,,1.0,
10,12.0,ITA,7,8,R_0,,1.0,
10,12.0,ITA,6,2,G_0,,1.0,
10,12.0,ITA,5,2,A_0,1.0,,
18,25.0,JAP,12,M,JS_0,1.0,,
3,43.0,IRI,1,Y,FS_0,1.0,,
16,11.0,FRA,19,Y,JS_0,,1.0,
16,11.0,JAP,5,7,R_0,,1.0,
16,11.0,JAP,8,5,G_0,,1.0,
16,11.0,JAP,5,1,A_0,1.0,,
7,12.0,ITA,16,L,JS_0,1.0,,
20,6.0,USA,8,M,JS_0,1.0,,
7,30.0,FRA,17,M,JS_0,,1.0,
7,30.0,ITA,12,7,R_0,,1.0,
7,30.0,ITA,6,6,G_1,,1.0,
7,30.0,ITA,16,3,A_0,,,1.0
7,30.0,FRA,4,9,D_0,1.0,,
23,36.0,USA,20,M,JS_0,,1.0,
23,36.0,FRA,2,5,R_1,,1.0,
23,36.0,FRA,11,2,G_1,,1.0,
23,36.0,FRA,4,1,A_0,1.0,,
27,18.0,USA,4,Y,FS_0,,1.0,
27,18.0,FRA,9,5,R_1,,1.0,
27,18.0,FRA,11,2,A_0,,,1.0
27,18.0,USA,4,5,D_0,1.0,,
7,44.0,FRA,25,L,JS_0,,1.0,
7,44.0,ITA,7,9,R_0,,1.0,
7,44.0,ITA,6,5,G_0,,1.0,
7,44.0,ITA,16,6,A_0,,,1.0
7,44.0,FRA,17,1,B_0,1.0,,
8,31.0,FRA,25,L,JS_0,,1.0,
8,31.0,ITA,7,8,R_0,,1.0,
8,31.0,ITA,8,5,G_0,,1.0,
8,31.0,ITA,9,1,A_0,,,1.0
8,31.0,FRA,17,4,D_0,1.0,,
19,6.0,USA,4,L,FS_0,,1.0,
19,6.0,BRA,9,4,R_0,,1.0,
19,6.0,BRA,1,2,G_0,,1.0,
19,6.0,BRA,28,1,A_0,,1.0,
19,6.0,USA,2,8,D_0,,1.0,
19,6.0,USA,5,6,G_0,,1.0,
19,6.0,USA,8,1,A_0,,1.0,
19,6.0,BRA,9,8,D_0,,1.0,
19,6.0,BRA,1,6,G_0,,1.0,
19,6.0,BRA,18,3,A_0,,,1.0
19,6.0,USA,5,9,D_0,1.0,,
18,37.0,FRA,25,L,JS_0,1.0,,
16,50.0,FRA,1,Y,JS_0,,1.0,
16,50.0,JAP,5,9,R_0,,1.0,
16,50.0,JAP,20,FZ,G_0,,1.0,
16,50.0,JAP,1,5,A_0,,1.0,
16,50.0,FRA,11,5,D_0,,1.0,
16,50.0,FRA,19,2,G_0,,1.0,
16,50.0,FRA,4,3,A_0,,,1.0
16,50.0,JAP,1,1,B_0,1.0,,
7,27.0,ITA,19,L,JS_0,,1.0,
7,27.0,FRA,9,4,R_1,,1.0,
7,27.0,FRA,11,2,G_1,,1.0,
7,27.0,FRA,17,1,A_0,,,1.0
7,27.0,ITA,6,6,D_0,1.0,,
10,2.0,NED,12,L,JS_0,,1.0,
10,2.0,ITA,7,8,R_0,,1.0,
10,2.0,ITA,6,1,G_0,,1.0,
10,2.0,ITA,5,1,A_0,,,1.0
10,2.0,NED,14,3,B_0,1.0,,
6,40.0,FRA,4,Y,JS_0,,1.0,
6,40.0,ITA,7,8,R_0,,1.0,
6,40.0,ITA,6,2,G_0,,1.0,
6,40.0,ITA,5,3,A_0,,1.0,
6,40.0,FRA,17,1,B_0,,1.0,
6,40.0,FRA,4,9,D_0,,1.0,
6,40.0,FRA,11,3,G_0,,1.0,
6,40.0,FRA,9,6,A_0,,,1.0
6,40.0,ITA,15,8,D_0,1.0,,
26,2.0,FRA,4,Y,JS_0,,1.0,
26,2.0,USA,8,7,R_1,,1.0,
26,2.0,USA,11,2,G_0,,1.0,
26,2.0,USA,8,1,A_0,,,1.0
26,2.0,FRA,11,3,B_0,1.0,,
10,26.0,NED,14,Y,JS_0,1.0,,
19,3.0,USA,2,M,JS_0,1.0,,
21,14.0,BRA,1,M,FS_0,,1.0,
21,14.0,USA,2,9,R_1,,1.0,
21,14.0,USA,11,2,G_1,,1.0,
21,14.0,USA,8,1,A_0,,,1.0
21,14.0,BRA,9,5,D_0,1.0,,
18,13.0,FRA,19,Y,JS_0,,1.0,
18,13.0,JAP,6,5,R_0,,1.0,
18,13.0,JAP,8,2,G_0,,1.0,
18,13.0,JAP,1,3,A_0,1.0,,
18,13.0,FRA,17,1,B_0,,,1.0
13,28.0,ITA,14,M,JS_0,1.0,,
29,44.0,USA,15,Y,JS_0,,1.0,
29,44.0,POL,16,7,R_0,,1.0,
29,44.0,POL,21,1,G_0,,1.0,
29,44.0,POL,6,1,At_0,,1.0,
29,44.0,USA,2,3,B_0,,1.0,
29,44.0,USA,8,8,D_1,,1.0,
29,44.0,USA,11,2,G_1,,1.0,
29,44.0,USA,4,2,A_0,,,1.0
29,44.0,POL,19,9,D_0,1.0,,
11,27.0,NED,14,Y,JS_0,,1.0,
11,27.0,ITA,5,8,R_0,,1.0,
11,27.0,ITA,6,5,G_0,,1.0,
11,27.0,ITA,15,1,At_0,,1.0,
11,27.0,NED,2,3,B_0,,1.0,
11,27.0,ITA,7,4,D_0,,1.0,
11,27.0,ITA,6,5,G_0,,1.0,
11,27.0,ITA,15,1,At_0,,,1.0
11,27.0,NED,14,5,D_0,1.0,,
28,9.0,POL,20,L,JS_0,,1.0,
28,9.0,USA,22,7,R_1,,1.0,
28,9.0,USA,11,3,G_1,,1.0,
28,9.0,USA,5,2,A_0,,1.0,
28,9.0,POL,16,8,D_1,,1.0,
28,9.0,POL,19,2,G_0,,1.0,
28,9.0,POL,14,1,At_0,,1.0,
28,9.0,USA,20,3,B_0,,1.0,
28,9.0,POL,16,2,D_0,,1.0,
28,9.0,POL,19,2,G_0,,1.0,
28,9.0,POL,14,1,At_0,,1.0,
28,9.0,USA,2,2,D_0,,1.0,
28,9.0,USA,22,4,G_0,,1.0,
28,9.0,USA,2,1,At_0,,1.0,
28,9.0,POL,6,6,D_1,,1.0,
28,9.0,POL,19,2,G_0,,1.0,
28,9.0,POL,14,1,A_0,,1.0,
28,9.0,USA,5,3,B_0,,1.0,
28,9.0,USA,11,6,G_1,,1.0,
28,9.0,USA,8,3,A_0,,,1.0
28,9.0,POL,16,8,D_0,1.0,,
30,8.0,USA,11,Y,JS_0,,1.0,
30,8.0,POL,21,8,R_0,,1.0,
30,8.0,POL,19,5,G_0,,1.0,
30,8.0,POL,10,1,A_0,,,1.0
30,8.0,USA,20,3,B_0,,1.0,
30,8.0,USA,2,8,D_0,1.0,,
15,44.0,ITA,15,L,JS_0,,1.0,
15,44.0,POL,17,8,R_0,,1.0,
15,44.0,POL,16,FZ,D_0,,1.0,
15,44.0,POL,21,FZ,D_0,,1.0,
15,44.0,ITA,2,4,D_0,,1.0,
15,44.0,ITA,6,2,G_0,,1.0,
15,44.0,ITA,16,3,A_0,,1.0,
15,44.0,POL,6,6,D_0,,1.0,
15,44.0,POL,20,2,B_0,1.0,,
15,44.0,ITA,5,2,A_0,,1.0,
29,38.0,USA,11,Y,JS_0,,1.0,
29,38.0,POL,16,9,R_0,,1.0,
29,38.0,POL,19,5,G_0,,1.0,
29,38.0,POL,6,3,A_0,,,1.0
29,38.0,USA,2,8,D_0,1.0,,
18,9.0,JAP,12,M,JS_0,,1.0,
18,9.0,FRA,19,7,R_0,,1.0,
18,9.0,FRA,11,2,G_1,,1.0,
18,9.0,FRA,4,3,A_0,,,1.0
18,9.0,JAP,12,9,D_0,1.0,,
3,20.0,POL,14,L,FS_0,,1.0,
3,20.0,IRI,22,4,R_0,,1.0,
3,20.0,IRI,18,3,G_0,,1.0,
3,20.0,IRI,2,3,At_0,,,1.0
3,20.0,POL,14,7,D_0,1.0,,
3,26.0,POL,6,Y,JS_0,,1.0,
3,26.0,IRI,2,8,R_0,,1.0,
3,26.0,IRI,18,1,G_0,,1.0,
3,26.0,IRI,17,1,A_0,,,1.0
3,26.0,POL,14,8,D_0,1.0,,
5,20.0,POL,23,M,JS_0,1.0,,
19,26.0,BRA,12,M,JS_0,,1.0,
19,26.0,USA,22,8,R_0,,1.0,
19,26.0,USA,11,3,G_0,,1.0,
19,26.0,USA,20,2,A_0,,,1.0
19,26.0,BRA,18,8,D_0,1.0,,
15,7.0,ITA,17,L,FS_0,,1.0,
15,7.0,POL,21,5,R_1,,1.0,
15,7.0,POL,19,2,G_0,,1.0,
15,7.0,POL,20,2,A_0,,,1.0
15,7.0,ITA,19,2,B_0,,1.0,
15,7.0,ITA,5,7,D_0,1.0,,
27,12.0,FRA,9,Y,JS_0,1.0,,
25,32.0,FRA,9,Y,JS_0,,1.0,
25,32.0,USA,22,9,R_0,,1.0,
25,32.0,USA,18,FZ,G_0,,1.0,
25,32.0,USA,8,1,A_0,,,1.0
25,32.0,FRA,2,1,D_0,1.0,,
29,16.0,POL,15,Y,JS_0,1.0,,
24,27.0,FRA,17,M,JS_0,,1.0,
24,27.0,UAS,2,7,R_0,,1.0,
24,27.0,UAS,11,5,G_0,,1.0,
24,27.0,UAS,2,1,A_0,,,1.0
24,27.0,FRA,14,3,B_0,1.0,,
16,41.0,JAP,2,L,FS_0,,,1.0
16,41.0,FRA,2,6,R_0,,1.0,
16,41.0,FRA,11,FZ,D_0,1.0,,
2,44.0,IRI,22,Y,JS_0,,1.0,
2,44.0,POL,14,4,R_0,,1.0,
2,44.0,POL,12,2,G_0,,1.0,
2,44.0,POL,16,2,A_0,,1.0,
2,44.0,IRI,8,5,D_0,,1.0,
2,44.0,POL,5,3,A_0,,1.0,
2,44.0,IRI,22,8,D_0,,1.0,
2,44.0,POL,20,2,D_1,,1.0,
2,44.0,POL,12,3,G_1,,1.0,
2,44.0,POL,20,2,A_0,,,1.0
2,44.0,IRI,22,8,D_0,1.0,,
5,10.0,POL,16,M,JS_0,1.0,,
23,39.0,FRA,11,Y,JS_0,,1.0,
23,39.0,USA,20,8,R_0,,1.0,
23,39.0,USA,11,2,G_0,,1.0,
23,39.0,USA,4,2,A_0,,,1.0
23,39.0,FRA,11,6,D_0,1.0,,
3,8.0,POL,16,M,JS_0,,1.0,
3,8.0,IRI,2,8,R_1,,1.0,
3,8.0,IRI,18,2,G_1,,1.0,
3,8.0,IRI,22,1,A_0,,,1.0
3,8.0,POL,6,4,D_0,1.0,,
20,28.0,USA,20,M,JS_0,,1.0,
20,28.0,BRA,17,8,R_0,,1.0,
20,28.0,BRA,1,2,G_0,,1.0,
20,28.0,BRA,9,1,A_0,,1.0,
20,28.0,USA,5,3,B_0,,1.0,
20,28.0,BRA,17,5,D_0,,1.0,
20,28.0,BRA,1,2,G_0,,1.0,
20,28.0,BRA,28,3,A_0,,,1.0
20,28.0,USA,8,9,D_0,1.0,,
12,46.0,ITA,19,L,FS_0,,1.0,
12,46.0,NED,12,4,R_1,,1.0,
12,46.0,NED,2,2,G_0,,1.0,
12,46.0,NED,14,1,At_0,,1.0,
12,46.0,ITA,9,2,D_1,,1.0,
12,46.0,ITA,6,2,G_0,,1.0,
12,46.0,ITA,5,3,A_0,1.0,,
8,26.0,ITA,14,Y,JS_0,,1.0,
8,26.0,FRA,9,8,R_0,,1.0,
8,26.0,FRA,11,2,G_0,,1.0,
8,26.0,FRA,4,6,A_0,1.0,,
8,26.0,ITA,17,1,B_0,,,1.0
16,38.0,FRA,25,L,FS_0,1.0,,
9,9.0,ITA,19,2,FS_0,,1.0,
9,9.0,NED,4,4,R_0,,1.0,
9,9.0,NED,2,2,G_0,,1.0,
9,9.0,NED,4,1,A_0,,,1.0
9,9.0,ITA,16,3,B_0,1.0,,
21,43.0,USA,2,M,JS_0,,1.0,
21,43.0,BRA,18,7,R_1,,1.0,
21,43.0,BRA,1,2,G_0,,1.0,
21,43.0,BRA,28,6,A_0,,1.0,
21,43.0,USA,15,6,D_0,,1.0,
21,43.0,USA,22,4,G_0,,1.0,
21,43.0,USA,8,1,A_0,,1.0,
21,43.0,BRA,28,6,D_0,,1.0,
21,43.0,USA,4,2,B_0,,,1.0
21,43.0,BRA,1,2,B_0,1.0,,
16,23.0,JAP,7,9,JS_0,,1.0,
16,23.0,FRA,17,5,R_0,,1.0,
16,23.0,FRA,11,5,G_0,,1.0,
16,23.0,FRA,4,6,A_0,,,1.0
16,23.0,JAP,5,1,B_0,1.0,,
6,41.0,FRA,4,Y,JS_0,,1.0,
6,41.0,ITA,15,7,R_0,,1.0,
6,41.0,ITA,6,1,G_0,,1.0,
6,41.0,ITA,19,1,A_0,,1.0,
6,41.0,FRA,14,3,B_0,,1.0,
6,41.0,FRA,9,6,D_0,,1.0,
6,41.0,FRA,2,5,G_1,,1.0,
6,41.0,FRA,17,1,At_0,,,1.0
6,41.0,ITA,19,3,B_0,1.0,,
2,13.0,POL,19,L,FS_0,,1.0,
2,13.0,IRI,1,5,R_1,,1.0,
2,13.0,IRI,18,2,G_1,,1.0,
2,13.0,IRI,22,2,A_0,,,1.0
2,13.0,IRI,17,4,D_0,1.0,,
22,22.0,USA,11,M,JS_0,,1.0,
22,22.0,BRA,9,4,R_0,,1.0,
22,22.0,BRA,14,2,G_0,,1.0,
22,22.0,BRA,6,5,At_0,,1.0,
22,22.0,USA,11,6,D_0,,1.0,
22,22.0,USA,22,5,G_0,,1.0,
22,22.0,USA,8,1,A_0,1.0,,
22,22.0,BRA,23,3,B_0,,,1.0
30,19.0,USA,2,M,JS_0,,1.0,
30,19.0,POL,10,7,R_0,,1.0,
30,19.0,POL,17,FZ,D_0,,1.0,
30,19.0,POL,10,1,At_0,,1.0,
30,19.0,USA,4,3,B_0,,1.0,
30,19.0,POL,21,1,D_1,,1.0,
30,19.0,POL,12,2,G_1,,1.0,
30,19.0,POL,15,2,A_0,,,1.0
30,19.0,USA,22,4,D_0,1.0,,
4,19.0,POL,12,L,FS_0,,1.0,
4,19.0,IRI,8,7,R_1,,1.0,
4,19.0,IRI,18,2,G_1,,1.0,
4,19.0,IRI,17,1,At_0,,1.0,
4,19.0,POL,12,6,D_0,,1.0,
4,19.0,POL,17,2,G_0,,1.0,
4,19.0,POL,21,1,At_0,,1.0,
4,19.0,IRI,18,6,D_0,,1.0,
4,19.0,IRI,8,5,G_0,,1.0,
4,19.0,IRI,2,3,At_0,,1.0,
4,19.0,POL,21,1,B_0,,1.0,
4,19.0,IRI,1,2,D_0,,1.0,
4,19.0,IRI,18,3,G_0,,1.0,
4,19.0,IRI,2,3,At_0,,,1.0
4,19.0,POL,12,6,D_0,1.0,,
7,40.0,FRA,9,Y,JS_0,1.0,,
7,4.0,ITA,5,L,JS_0,,1.0,
7,4.0,FRA,9,8,R_0,,1.0,
7,4.0,FRA,2,FZ,G_0,,1.0,
7,4.0,FRA,4,3,A_0,1.0,,
7,4.0,ITA,15,1,B_0,,,1.0
18,26.0,FRA,11,Y,JS_0,,1.0,
18,26.0,JAP,20,5,R_0,,1.0,
18,26.0,JAP,8,5,G_0,,1.0,
18,26.0,JAP,5,1,A_0,,1.0,
18,26.0,FRA,2,4,D_0,,1.0,
18,26.0,JAP,12,4,D_1,,1.0,
18,26.0,JAP,8,2,G_1,,1.0,
18,26.0,JAP,6,2,A_0,,,1.0
18,26.0,FRA,17,8,D_0,1.0,,
16,43.0,JAP,2,L,FS_0,,1.0,
16,43.0,FRA,19,6,R_0,,1.0,
16,43.0,FRA,17,5,G_0,,1.0,
16,43.0,FRA,19,3,A_0,1.0,,
16,43.0,JAP,6,1,B_0,,,1.0
25,27.0,FRA,14,Y,JS_0,,1.0,
25,27.0,USA,18,6,R_1,,1.0,
25,27.0,USA,11,2,G_1,,1.0,
25,27.0,USA,2,1,A_0,,,1.0
25,27.0,FRA,11,3,B_0,1.0,,
2,28.0,POL,20,L,JS_0,,1.0,
2,28.0,IRI,8,8,R_1,,1.0,
2,28.0,IRI,12,8,G_1,,1.0,
2,28.0,IRI,5,2,A_0,,,1.0
2,28.0,POL,6,6,D_0,1.0,,
6,8.0,FRA,17,M,JS_0,,1.0,
6,8.0,ITA,7,8,R_0,,1.0,
6,8.0,ITA,6,1,G_1,,1.0,
6,8.0,ITA,16,3,A_0,1.0,,
11,33.0,ITA,15,L,JS_0,,1.0,
11,33.0,NED,3,9,R_1,,1.0,
11,33.0,NED,19,2,G_1,,1.0,
11,33.0,NED,16,1,At_0,,1.0,
11,33.0,ITA,7,5,D_0,,1.0,
11,33.0,ITA,6,2,G_0,,1.0,
11,33.0,ITA,14,2,At_0,,1.0,
11,33.0,NED,12,2,D_0,,1.0,
11,33.0,NED,19,3,G_0,,1.0,
11,33.0,NED,3,2,A_0,,1.0,
11,33.0,ITA,5,2,B_0,,1.0,
11,33.0,NED,3,2,D_0,,1.0,
11,33.0,NED,19,3,G_0,,1.0,
11,33.0,NED,12,1,D_0,,1.0,
11,33.0,ITA,15,5,D_0,,1.0,
11,33.0,ITA,6,3,G_0,,1.0,
11,33.0,ITA,5,1,A_0,,,1.0
11,33.0,NED,10,3,B_0,,1.0,
11,33.0,NED,3,8,D_0,1.0,,
12,21.0,ITA,5,L,JS_0,,,1.0
12,21.0,NED,7,5,R_0,1.0,,
24,5.0,UAS,8,Y,JS_0,,1.0,
24,5.0,FRA,9,5,R_0,,1.0,
24,5.0,FRA,11,3,G_1,,1.0,
24,5.0,FRA,4,1,A_0,,,1.0
24,5.0,UAS,8,8,D_0,1.0,,
4,13.0,IRI,18,L,FS_0,,1.0,
4,13.0,POL,16,8,R_1,,1.0,
4,13.0,POL,19,2,G_0,,1.0,
4,13.0,POL,16,1,A_0,,1.0,
4,13.0,IRI,17,3,B_0,,,1.0
4,13.0,POL,16,1,D_0,1.0,,
21,32.0,USA,11,Y,JS_0,,,1.0
21,32.0,BRA,18,9,R_0,1.0,,
9,33.0,NED,4,M,JS_0,,1.0,
9,33.0,ITA,1,8,R_0,,1.0,
9,33.0,ITA,6,5,G_0,,1.0,
9,33.0,ITA,15,1,A_0,,1.0,
9,33.0,NED,22,3,B_0,,1.0,
9,33.0,NED,4,8,D_0,,1.0,
9,33.0,NED,2,2,G_0,,1.0,
9,33.0,NED,4,2,A_0,,1.0,
9,33.0,ITA,15,2,B_0,1.0,,
2,14.0,IRI,18,L,FS_0,,1.0,
2,14.0,POL,16,5,R_1,,1.0,
2,14.0,POL,19,2,G_1,,1.0,
2,14.0,POL,6,1,A_0,,,1.0
2,14.0,IRI,8,4,D_0,1.0,,
15,17.0,ITA,6,M,JS_0,,1.0,
15,17.0,POL,21,6,R_0,,1.0,
15,17.0,POL,6,4,G_0,,1.0,
15,17.0,POL,21,1,A_0,,,1.0
15,17.0,ITA,17,1,B_0,1.0,,
12,26.0,NED,7,L,JS_0,,1.0,
12,26.0,ITA,7,8,R_0,,1.0,
12,26.0,ITA,6,3,G_0,,1.0,
12,26.0,ITA,15,1,A_0,,1.0,
12,26.0,NED,22,3,B_0,1.0,,
15,12.0,POL,16,M,JS_0,,1.0,
15,12.0,ITA,7,8,R_0,,1.0,
15,12.0,ITA,5,7,D_0,,1.0,
15,12.0,ITA,15,1,At_0,,1.0,
15,12.0,POL,20,3,B_0,,1.0,
15,12.0,ITA,15,1,D_0,,1.0,
15,12.0,ITA,5,8,G_0,,1.0,
15,12.0,ITA,15,1,A_0,,,1.0
15,12.0,POL,20,3,B_0,1.0,,
3,11.0,IRI,22,Y,JS_0,,,1.0
3,11.0,POL,16,8,R_0,1.0,,
21,3.0,BRA,16,M,JS_0,1.0,,
23,15.0,FRA,11,Y,JS_0,,1.0,
